num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
8,15,13.67,17.73,-1.0,-1.8369701987210297e-16,2.6858045921548905,0,0,0,1,0,0,0,0,0,0,0
1,4,4.69,41.22,0.49999999999999994,-0.8660254037844387,1.7387102481382395,0,0,0,1,0,0,0,0,0,0,0
34,81,74.0,19.86,0.8660254037844386,0.5000000000000001,4.31748811353631,0,0,0,0,0,0,0,0,0,1,0
6,13,16.79,20.54,-0.4999999999999997,-0.8660254037844388,2.8786365016777435,0,0,0,0,0,0,0,1,0,0,0
65,124,175.39,14.56,-0.8660254037844384,-0.5000000000000004,5.172697452623385,0,0,0,0,0,0,0,0,0,0,1
20,32,27.12,34.39,0.49999999999999994,0.8660254037844387,3.336481066942464,0,0,0,0,0,0,0,0,0,0,1
28,48,65.77,29.36,-2.4492935982947064e-16,1.0,4.201253877869777,0,0,0,0,0,0,0,1,0,0,0
49,97,68.3,28.83,1.0,6.123233995736766e-17,4.238444906195857,0,0,0,0,0,0,1,0,0,0,0
5,10,7.03,32.3,0.8660254037844387,-0.4999999999999998,2.0831845279586703,0,0,0,1,0,0,0,0,0,0,0
28,68,54.73,19.1,0.8660254037844386,0.5000000000000001,4.020518601581445,0,0,0,0,0,0,0,0,0,0,1
27,60,74.46,8.63,0.49999999999999994,-0.8660254037844387,4.323602714536165,1,0,0,0,0,0,0,0,0,0,0
3,9,13.2,28.97,-0.5000000000000004,0.8660254037844384,2.653241964607215,0,0,0,0,0,0,0,1,0,0,0
3,6,7.56,34.47,-0.5000000000000004,0.8660254037844384,2.1471001901536506,0,0,0,0,1,0,0,0,0,0,0
13,37,41.49,8.42,-1.0,-1.8369701987210297e-16,3.74926875412672,0,0,0,1,0,0,0,0,0,0,0
64,133,95.39,22.26,0.8660254037844386,0.5000000000000001,4.568402461795877,0,0,0,0,0,0,0,0,0,1,0
36,54,33.27,43.57,0.8660254037844387,-0.4999999999999998,3.5342703358865175,0,0,0,0,0,0,0,0,0,0,1
11,39,50.55,28.08,0.49999999999999994,0.8660254037844387,3.942552210462969,0,1,0,0,0,0,0,0,0,0,0
11,18,12.29,30.87,1.2246467991473532e-16,-1.0,2.587011872725154,0,0,0,1,0,0,0,0,0,0,0
21,70,68.41,31.44,1.0,6.123233995736766e-17,4.2400309493514925,0,1,0,0,0,0,0,0,0,0,0
11,28,34.33,17.43,-0.4999999999999997,-0.8660254037844388,3.5647324613710536,0,1,0,0,0,0,0,0,0,0,0
10,28,37.17,19.72,0.49999999999999994,-0.8660254037844387,3.6420498667571386,0,0,1,0,0,0,0,0,0,0,0
226,471,788.12,8.41,-1.0,-1.8369701987210297e-16,6.670918400535925,0,0,0,0,0,0,0,0,0,0,1
5,8,5.3,19.13,-0.8660254037844384,-0.5000000000000004,1.840549633397487,0,0,0,1,0,0,0,0,0,0,0
136,215,198.0,8.06,-0.8660254037844386,0.5000000000000001,5.293304824724492,0,0,0,1,0,0,0,0,0,0,0
11,24,38.3,30.72,0.49999999999999994,0.8660254037844387,3.6712245188752153,0,0,0,0,0,1,0,0,0,0,0
9,25,15.58,18.61,0.49999999999999994,0.8660254037844387,2.8081971497071487,0,0,0,0,0,0,0,1,0,0,0
13,21,20.11,43.57,0.8660254037844386,0.5000000000000001,3.0497468618602293,0,0,0,0,0,0,1,0,0,0,0
5,14,13.41,31.42,1.2246467991473532e-16,-1.0,2.667922410011431,0,0,0,0,0,0,0,1,0,0,0
24,80,113.23,33.21,-0.5000000000000004,0.8660254037844384,4.738213959745856,0,0,0,0,0,0,0,0,0,1,0
11,22,23.65,36.07,0.8660254037844387,-0.4999999999999998,3.204776900488699,1,0,0,0,0,0,0,0,0,0,0
22,49,49.58,34.65,1.2246467991473532e-16,-1.0,3.923556241241819,0,1,0,0,0,0,0,0,0,0,0
26,53,32.63,20.42,-1.0,-1.8369701987210297e-16,3.515418525752178,0,0,0,0,0,0,1,0,0,0,0
12,24,17.2,11.55,-1.0,-1.8369701987210297e-16,2.9014215940827497,0,0,0,1,0,0,0,0,0,0,0
8,26,18.58,37.27,-0.5000000000000004,0.8660254037844384,2.9745086371023644,0,0,0,0,0,0,0,0,0,0,1
2,5,5.26,37.73,1.0,6.123233995736766e-17,1.8341801851120072,0,0,0,1,0,0,0,0,0,0,0
33,106,156.21,18.95,1.2246467991473532e-16,-1.0,5.057582491203423,0,0,0,0,0,0,0,1,0,0,0
18,34,46.25,44.71,0.8660254037844386,0.5000000000000001,3.855452653939752,0,1,0,0,0,0,0,0,0,0,0
91,144,144.13,8.61,-0.8660254037844384,-0.5000000000000004,4.9776298924822715,0,0,0,0,0,0,1,0,0,0,0
19,48,37.3,28.16,-1.0,-1.8369701987210297e-16,3.6454498961866,0,0,0,0,0,1,0,0,0,0,0
18,27,45.62,10.78,0.49999999999999994,0.8660254037844387,3.842029633607611,0,0,0,1,0,0,0,0,0,0,0
79,126,140.6,31.95,1.0,6.123233995736766e-17,4.953006181259619,0,1,0,0,0,0,0,0,0,0,0
9,21,14.83,38.04,-0.4999999999999997,-0.8660254037844388,2.761906873892921,0,0,0,0,0,0,0,1,0,0,0
6,18,18.67,24.35,0.8660254037844386,0.5000000000000001,2.979094632400968,0,0,1,0,0,0,0,0,0,0,0
74,111,190.51,16.29,-0.8660254037844384,-0.5000000000000004,5.254940026578468,0,0,0,0,0,0,0,0,0,0,1
1,3,3.61,44.42,1.0,6.123233995736766e-17,1.5282278570085572,0,0,0,1,0,0,0,0,0,0,0
4,8,6.99,21.45,1.0,6.123233995736766e-17,2.0781907597781832,0,0,0,1,0,0,0,0,0,0,0
21,32,23.18,27.61,-0.8660254037844386,0.5000000000000001,3.1855258451866466,0,0,1,0,0,0,0,0,0,0,0
8,15,9.05,35.48,-1.0,-1.8369701987210297e-16,2.307572634505085,0,0,0,0,0,0,0,1,0,0,0
1,3,2.9,43.89,-0.8660254037844384,-0.5000000000000004,1.3609765531356006,0,0,0,1,0,0,0,0,0,0,0
6,13,15.03,14.72,-1.0,-1.8369701987210297e-16,2.7744619666214616,0,0,0,1,0,0,0,0,0,0,0
17,48,36.36,42.5,-1.0,-1.8369701987210297e-16,3.620600613360642,0,0,0,0,0,0,0,0,0,0,1
6,10,11.57,32.09,0.8660254037844387,-0.4999999999999998,2.531313022602156,0,0,0,0,1,0,0,0,0,0,0
11,18,27.69,18.14,1.2246467991473532e-16,-1.0,3.3565486299932736,0,0,0,1,0,0,0,0,0,0,0
24,65,43.35,16.33,-2.4492935982947064e-16,1.0,3.7921127087555884,0,0,0,1,0,0,0,0,0,0,0
36,69,113.25,32.38,-2.4492935982947064e-16,1.0,4.738389029774314,0,1,0,0,0,0,0,0,0,0,0
29,43,41.18,8.26,-0.8660254037844384,-0.5000000000000004,3.7419461750506287,0,0,0,1,0,0,0,0,0,0,0
