store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,1,64,100,1421.35,74.55,14.63,2020-01
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,1,6,10,160.79,11.12,12.58,2020-01
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,1,19,34,1054.41,17.84,32.7,2020-01
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,1,71,150,4520.98,117.87,32.17,2020-01
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,1,3,10,259.66,15.63,20.24,2020-01
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,1,7,22,780.12,21.58,41.23,2020-01
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,1,13,34,1059.05,36.55,28.54,2020-01
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,1,2,8,212.2,13.16,20.27,2020-01
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,2,17,34,1079.41,23.12,36.76,2020-02
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,2,4,10,219.3,14.92,25.2,2020-02
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,2,28,44,618.69,35.57,15.32,2020-02
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,2,105,280,3401.26,177.56,14.25,2020-02
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,2,7,14,216.13,7.37,16.43,2020-02
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,2,7,21,500.17,30.56,21.03,2020-02
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,2,23,44,1129.28,27.12,27.6,2020-02
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,2,2,7,286.76,9.76,44.34,2020-02
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,3,51,90,1757.5,58.71,16.5,2020-03
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,3,7,11,283.37,16.81,28.55,2020-03
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,3,18,52,742.13,44.43,12.79,2020-03
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,3,33,70,1924.94,122.05,27.22,2020-03
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,3,13,32,439.28,18.6,14.55,2020-03
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,3,1,6,342.86,6.02,42.01,2020-03
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,3,52,119,1564.32,175.94,14.47,2020-03
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,3,3,9,374.68,5.36,33.55,2020-03
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,4,18,50,1652.14,75.26,33.69,2020-04
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,4,2,8,233.44,10.75,21.79,2020-04
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,4,12,24,1178.34,33.04,41.68,2020-04
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,4,28,86,2282.8,106.74,25.68,2020-04
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,4,7,12,438.49,8.33,29.52,2020-04
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,4,21,55,827.01,41.12,17.72,2020-04
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,4,19,61,922.8,47.68,14.91,2020-04
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,4,2,4,194.14,6.92,44.5,2020-04
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,5,20,58,2438.89,96.25,35.34,2020-05
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,5,2,4,147.15,6.0,36.63,2020-05
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,5,17,31,1054.32,27.92,30.57,2020-05
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,5,101,146,5647.96,158.59,31.59,2020-05
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,5,3,11,276.39,16.54,24.45,2020-05
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,5,10,23,590.77,35.27,26.43,2020-05
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,5,12,19,898.05,28.44,38.98,2020-05
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,5,11,26,222.29,13.14,9.49,2020-05
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,6,49,87,1678.73,147.42,19.14,2020-06
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,6,9,15,254.07,7.58,16.68,2020-06
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,6,25,82,1759.51,82.01,22.79,2020-06
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,6,70,112,3505.15,146.75,25.6,2020-06
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,6,32,49,480.28,58.16,8.41,2020-06
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,6,22,35,792.34,33.67,23.85,2020-06
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,6,40,80,2538.73,105.28,33.84,2020-06
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,6,2,6,320.12,4.3,42.67,2020-06
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,7,19,37,1937.49,47.82,42.22,2020-07
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,7,2,6,267.8,9.72,33.06,2020-07
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,7,27,41,1287.6,64.27,30.58,2020-07
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,7,100,157,3568.27,202.35,23.84,2020-07
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,7,19,33,494.0,41.23,15.5,2020-07
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,7,27,83,1020.1,117.02,10.56,2020-07
