store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,1,45,79,1679.84,68.82,20.12
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,1,17,27,258.29,13.54,8.06
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,1,5,15,669.21,23.64,38.46
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,1,35,80,2088.13,95.7,30.43
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,1,2,6,265.16,4.15,40.75
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,1,9,16,513.89,19.72,36.02
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,1,38,57,1039.77,75.59,19.87
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,1,2,5,198.38,4.52,38.33
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,2,17,41,1763.2,47.94,41.9
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,2,3,7,196.16,10.33,26.11
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,2,7,21,538.86,20.86,27.94
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,2,45,142,2315.63,239.5,14.28
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,2,7,22,240.48,23.13,9.75
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,2,7,14,420.51,18.63,33.8
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,2,18,39,1441.73,45.11,35.67
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,2,2,5,230.76,3.09,32.59
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,3,39,77,2216.4,99.42,32.15
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,3,3,9,180.15,9.9,17.63
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,3,32,65,1046.18,93.46,17.53
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,3,21,57,2071.56,41.0,38.86
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,3,4,13,396.69,16.48,27.31
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,3,8,23,712.86,17.32,35.98
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,3,40,115,1421.73,116.5,11.86
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,3,2,6,203.33,3.68,31.63
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,4,17,31,1270.75,48.85,35.19
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,4,7,11,194.95,6.17,16.45
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,4,19,50,1229.74,71.97,21.61
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,4,68,192,2932.97,258.65,17.79
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,4,1,6,245.42,4.86,32.1
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,4,7,24,613.87,24.13,25.81
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,4,10,19,1017.27,20.37,42.44
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,4,8,16,317.42,17.83,21.05
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,5,27,46,1701.74,27.86,30.73
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,5,1,5,205.13,3.36,34.33
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,5,29,81,1050.97,123.84,11.18
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,5,74,108,1987.96,89.72,16.7
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,5,9,21,428.52,24.42,22.58
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,5,11,19,534.65,24.74,29.65
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,5,29,75,1540.74,63.24,17.23
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,5,3,8,349.5,8.79,43.75
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,6,65,106,1182.42,131.66,13.08
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,6,9,31,304.78,19.79,8.34
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,6,10,18,970.17,19.1,44.64
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,6,76,125,3329.32,183.1,24.0
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,6,16,37,326.42,37.98,8.81
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,6,9,18,552.69,11.28,31.12
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,6,14,39,1355.37,24.06,27.57
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,6,2,6,303.79,10.5,42.87
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,7,26,67,2147.72,82.92,37.42
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,7,5,10,169.47,15.62,16.94
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,7,18,29,995.82,21.47,40.38
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,7,19,65,2890.87,78.91,38.9
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,7,2,9,295.62,11.27,36.96
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,7,17,30,739.75,18.39,27.51
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,7,37,96,1912.9,50.91,20.18
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,7,5,18,215.41,22.49,9.75
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,8,20,39,1413.78,47.41,30.8
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,8,2,7,278.19,10.26,39.57
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,8,10,18,657.32,21.74,32.27
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,8,72,142,1522.38,214.76,9.43
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,8,12,23,387.66,38.21,18.54
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,8,39,62,931.3,76.99,16.2
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,8,43,120,1701.78,207.19,12.01
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,8,2,5,207.94,6.35,42.54
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,9,21,34,853.12,37.92,27.34
